iter	PFound	NDCG:type=Base	AverageGain:top=5
64	0.8214005829	0.9301430499	0.4541733867
65	0.8214078893	0.9301713549	0.4542491802
66	0.8213620802	0.9301262967	0.4542681286
67	0.821460046	0.9302033631	0.454495509
68	0.8231665986	0.9314497509	0.4553860822
69	0.8231900938	0.9314633492	0.4557271528
70	0.8232292789	0.931484661	0.4554429273
71	0.8233538421	0.9315326691	0.4555376691
72	0.8232352457	0.9315217898	0.4555755658
73	0.8233066702	0.9315451559	0.4556513593
74	0.8233962726	0.9316084763	0.4555755658
75	0.8234041988	0.9316440131	0.4555566175
76	0.8234063427	0.9316692007	0.4555566175
77	0.8233219825	0.93160356	0.4554050305
78	0.8233769827	0.9316104712	0.4554239789
79	0.825296795	0.9330136561	0.4561440168
80	0.825381749	0.933314126	0.4563713972
81	0.8255804013	0.9334477589	0.4564092939
82	0.8254716462	0.9333462217	0.4563903456
83	0.8255402618	0.9334247264	0.4563713972
84	0.8255035247	0.9334154068	0.4565040358
85	0.8256241624	0.9335012686	0.4566935194
86	0.8264666536	0.9340814405	0.4569208998
87	0.8264314451	0.9340546183	0.4569398482
88	0.8263605939	0.9340046723	0.4567503645
89	0.8263890321	0.9340317707	0.4569019515
90	0.8263967819	0.9340766505	0.4571103835
91	0.8259947601	0.933786414	0.4567693129
92	0.8259988204	0.9337851355	0.4568072096
93	0.8260296416	0.9338077981	0.4567314162
94	0.8259802231	0.9337779198	0.4567314162
95	0.8259809461	0.9337801562	0.4566366743
96	0.8259766794	0.9337819582	0.4566935194
97	0.8259635332	0.933770792	0.4567124678
98	0.8259883848	0.9337939522	0.4567882613
99	0.8260140253	0.9338233914	0.4567882613
100	0.8259838902	0.9338001943	0.4566745711
101	0.8260425628	0.9338340578	0.4567124678
102	0.8259859878	0.933806462	0.456617726
103	0.8260000458	0.9338129931	0.4567693129
104	0.8260119241	0.9338274977	0.4566745711
105	0.8260127919	0.9338236312	0.4567124678
106	0.8268962482	0.9344370636	0.4570914351
107	0.8268657965	0.9344215626	0.4570914351
108	0.8270096248	0.9345278984	0.4570724867
109	0.8270667622	0.934563577	0.4572619704
110	0.827087879	0.9345725417	0.4573567122
111	0.8271067067	0.9345871469	0.4574135573
112	0.8270790419	0.9345617819	0.4573377639
113	0.8270268071	0.9345148513	0.4573567122
114	0.8269872273	0.9345368136	0.4572240737
115	0.8269317096	0.9345269512	0.4573188155
116	0.827085111	0.9346312858	0.4573756606
117	0.8270931833	0.9346561255	0.4575461959
118	0.827501581	0.9349140522	0.4578872665
119	0.8276394598	0.9349735479	0.4577735763
120	0.8275924597	0.9349429781	0.4578493697
121	0.8276126788	0.9349619905	0.4577925246
122	0.8275156782	0.934891448	0.4576788345
123	0.8279467804	0.9351915087	0.4582283371
124	0.8279350336	0.9351967914	0.4583041305
125	0.8279232807	0.9352221785	0.4581904403
126	0.8280173549	0.935286656	0.4583230789
127	0.8280264803	0.935276715	0.4584557175
128	0.8280343886	0.9352704476	0.4584936142
129	0.8281259706	0.9353854914	0.4585315109
130	0.8281652567	0.9353807368	0.4583988724
131	0.8281605912	0.9353800856	0.4583988724
132	0.8282004763	0.9355833796	0.4584557175
133	0.8288791246	0.9361173409	0.4589862717
134	0.8288553774	0.9361036723	0.4590052201
135	0.8289069044	0.9361280206	0.4589294266
136	0.8288578765	0.9361275483	0.4589673233
137	0.8288593001	0.9361212678	0.4588725815
138	0.8288256273	0.9360879496	0.4588536331
139	0.8290753541	0.9362764239	0.4590999619
140	0.8290563669	0.936293772	0.4591189103
141	0.8291046118	0.9363083544	0.4589673233
142	0.8290892693	0.9362794175	0.4590241684
143	0.8291173637	0.9363178217	0.4590999619
144	0.8291135999	0.9362970566	0.4590431168
145	0.8290213776	0.9362774308	0.4590431168
146	0.8290558531	0.9362830167	0.4588725815
147	0.8290655989	0.9362813765	0.4590052201
148	0.8290442396	0.9362532833	0.4588346848
149	0.829104859	0.9362965592	0.4589294266
150	0.8290735682	0.9362771443	0.4590241685
151	0.8291230574	0.9363233781	0.4591189103
152	0.8290940353	0.9362958267	0.4590620652
153	0.8290578259	0.9363001111	0.4589673234
154	0.8291376719	0.9363668655	0.4590999619
155	0.8291137278	0.9363519618	0.4590999619
156	0.8291364274	0.9363643297	0.4590431168
157	0.8291810035	0.9364056236	0.4589294266
158	0.8292002647	0.9364091522	0.4589104782
159	0.8291235285	0.9363310175	0.4588157364
160	0.8290297372	0.9362763397	0.4586073044
161	0.8290633995	0.9362848433	0.4588536332
162	0.8291558483	0.9363792655	0.4589673233
163	0.8291318208	0.9363720001	0.4589104782
164	0.8291322622	0.9363892302	0.4588915299
165	0.8291719577	0.9364122932	0.4590810135
166	0.8291570868	0.9363904102	0.4590999619
167	0.8290985545	0.9363442521	0.4588536331
168	0.8291245508	0.9363588225	0.4590620652
169	0.8294072979	0.9365388591	0.4592515488
170	0.8294381201	0.9365758989	0.4594031358
171	0.8293976658	0.9365538445	0.4592515488
172	0.8294244834	0.9365753426	0.459365239
173	0.8293898575	0.9365434774	0.4592894456
174	0.8294660452	0.936583688	0.4593083939
175	0.8296079026	0.9366554039	0.4593083939
176	0.8295978895	0.9366416979	0.4594410325
177	0.8295028688	0.9365726668	0.4596305161
178	0.8295059237	0.9365874201	0.4594789292
179	0.8296260745	0.9366393427	0.4595736711
180	0.8296106694	0.9366220984	0.4594599809
181	0.8296275998	0.936627825	0.4595357743
182	0.8298221723	0.9367725001	0.4595736711
183	0.8300126379	0.9368991054	0.4596115678
184	0.8300880745	0.9369105635	0.4594789292
185	0.8301071964	0.9369171044	0.4595357743
186	0.8301878221	0.9369506316	0.4594978776
187	0.830113871	0.9368921013	0.4593841874
188	0.8301120744	0.9368954089	0.4592515488
189	0.8301030776	0.9368919523	0.4594220841
190	0.8299999673	0.9368490975	0.4595736711
191	0.8300721401	0.936886408	0.4595547227
192	0.8301510947	0.9369660246	0.4596494645
193	0.830157218	0.9369422867	0.4596305161
194	0.8300978174	0.9369108355	0.459725258
195	0.8300910536	0.9369045202	0.4597821031
196	0.8300933801	0.9369057384	0.4598010514
197	0.8300663932	0.9368921098	0.4598389482
198	0.8301130148	0.936902539	0.4597631547
199	0.8301044191	0.936898772	0.4598010514
200	0.8300792247	0.9368946187	0.4598010514
201	0.8301023244	0.9369061949	0.4597063096
202	0.8301391264	0.9369560964	0.4597821031
203	0.8301489357	0.9369641687	0.4598578965
204	0.8301502746	0.9369668531	0.4598010514
205	0.8301692253	0.9369863026	0.4598957933
206	0.8302224576	0.9370935985	0.45993369
207	0.8301083054	0.9370141812	0.4598578965
208	0.8300957148	0.936997868	0.4598578965
209	0.8301867964	0.9370582124	0.4596494645
210	0.8300540796	0.9369664204	0.4597442063
211	0.8300500878	0.9370041376	0.4598010514
212	0.8301606964	0.9370613937	0.4597442063
213	0.8301259396	0.9370620669	0.459725258
214	0.8300449096	0.9370208279	0.4597063096
215	0.8300406003	0.9370184636	0.4597442063
216	0.8300527321	0.9370136507	0.4598578965
217	0.8300879875	0.9370303656	0.4598010514
218	0.8303015408	0.9371559585	0.4598957933
219	0.8304341205	0.9372425796	0.4599715867
220	0.8304706704	0.9372481505	0.4598957933
221	0.8305031911	0.9372939484	0.460142122
222	0.830511773	0.9372936287	0.4602558122
223	0.8305539936	0.9373287249	0.4602368639
224	0.8305717858	0.9373385351	0.4602368639
225	0.8306515682	0.9374088114	0.460142122
226	0.8307022518	0.9374529951	0.4601989671
227	0.8307253371	0.9374352638	0.4602368639
228	0.830739815	0.9374702879	0.4601989671
229	0.8312102602	0.9377841118	0.460502141
230	0.8312797622	0.9378056979	0.4605779344
231	0.8313287621	0.9378318581	0.4605779344
232	0.8313427869	0.9378377605	0.4605210893
233	0.8313388285	0.9378382082	0.4605779344
234	0.831347946	0.9378405178	0.4605210893
235	0.8314819948	0.9379507192	0.4605210893
236	0.8314600203	0.9379329339	0.4604073991
237	0.8315746072	0.9380059643	0.4603316057
238	0.8314968404	0.937946942	0.4603884508
239	0.8313794278	0.9378921318	0.4602937089
240	0.8314160479	0.9379101114	0.4602937089
241	0.8315231697	0.9379847793	0.4602558122
242	0.8315122682	0.9379765112	0.4603695024
243	0.8315148087	0.9379766218	0.4603695024
244	0.8319528976	0.9385922585	0.4607863665
245	0.8319590756	0.9385978951	0.4607863665
246	0.8319489204	0.9386003355	0.4607863665
247	0.8319598391	0.9385998063	0.4607863665
248	0.8320294334	0.938632583	0.4607674181
249	0.8320490276	0.9386755094	0.4607484697
250	0.832087242	0.9386894615	0.4607863665
251	0.8320294358	0.938645528	0.4607863665
252	0.8322287569	0.9388442422	0.4609379534
253	0.832156184	0.9387950664	0.4609569018
254	0.8322292324	0.9388435363	0.4609947985
255	0.8322477658	0.9388601586	0.4610895403
256	0.8320631405	0.9387492198	0.4610516436
257	0.8320919346	0.9387834594	0.4610516436
258	0.8321550427	0.9388494571	0.4610137469
259	0.8321453803	0.9388487788	0.4609758501
260	0.8320788219	0.9388300004	0.4610137469
261	0.832115632	0.9388745371	0.4609569018
262	0.8321076317	0.9388668529	0.4609569018
263	0.832150339	0.9389074184	0.4609758501
264	0.8320844896	0.9388638835	0.461070592
265	0.8320701095	0.9388202765	0.4610516436
266	0.8320931331	0.9388348655	0.4611274371
267	0.8321247571	0.9388602955	0.4611084887
268	0.8325797662	0.9391518096	0.4613358691
269	0.8325522394	0.9390953142	0.4613737658
270	0.8326924871	0.9392177709	0.4612979724
271	0.832632921	0.9391674336	0.4612221789
272	0.832664611	0.9391989836	0.4612221789
273	0.8326683652	0.9392014297	0.4612032305
274	0.8326261988	0.9391615123	0.4611274371
275	0.8327769266	0.9393094375	0.4611842822
276	0.8327758386	0.9393175693	0.4611084887
277	0.8327726334	0.9392913298	0.4611653338
278	0.8327805114	0.9392923166	0.4611842822
279	0.8326982756	0.9392289332	0.4612032305
280	0.8327250555	0.9392554744	0.4611842822
281	0.8326871555	0.9392300831	0.4612032305
282	0.8326966975	0.9392466021	0.4611842822
283	0.8326791551	0.9392392312	0.4612032305
284	0.8327766173	0.9392578455	0.4611842822
285	0.8327135408	0.9392271984	0.4611653338
286	0.8326355243	0.9391811272	0.4611274371
287	0.8325949673	0.9391904388	0.461070592
288	0.8325565441	0.9391751351	0.4611084887
289	0.8327284019	0.9392637459	0.4611274371
290	0.8327289707	0.9392916443	0.4611274371
291	0.8328044657	0.9393670479	0.4612032305
292	0.8327887912	0.9393403849	0.4611463854
293	0.8327885429	0.9393410766	0.4610516436
294	0.8327738012	0.9393384762	0.4610516436
295	0.8327374248	0.9393145619	0.4612032305
296	0.8328796094	0.9393896777	0.4611842822
297	0.8328560007	0.9393799118	0.4610895403
298	0.8327977356	0.9393239192	0.4611463854
299	0.8328344926	0.9393607561	0.4611653338
300	0.832820901	0.9393497403	0.4611653338
301	0.8327177203	0.9393156271	0.4611653338
302	0.8327115428	0.9393111505	0.4611653338
303	0.8327666488	0.9393433773	0.4611653338
304	0.8327667191	0.939342752	0.4611463854
305	0.8327695211	0.9393475415	0.4612600756
306	0.8327415172	0.9393419062	0.4612600756
307	0.832730673	0.9393372392	0.4612979724
308	0.8327532159	0.9393429294	0.4612979724
309	0.8327454364	0.939343152	0.4613358691
310	0.8327443965	0.9393364403	0.461279024
311	0.8327448649	0.9393412088	0.461279024
312	0.8327578858	0.939347445	0.4612221789
313	0.8327923477	0.9393720253	0.461279024
314	0.8328071964	0.9393699309	0.4613548174
315	0.8328933733	0.9394241979	0.4613358691
316	0.8328636019	0.9394020262	0.4613169207
317	0.8328692895	0.9394055683	0.4612979723
318	0.8329382118	0.9394679628	0.461279024
319	0.8328960079	0.9394249352	0.4613169207
320	0.8329606176	0.9394683992	0.4613737658
321	0.832947265	0.9394483655	0.4613169207
322	0.8330221032	0.9394862285	0.4614116625
323	0.8330095387	0.9394802429	0.4614306109
324	0.8330544984	0.9395138526	0.4613737658
325	0.8330927462	0.9395461902	0.4614306109
326	0.8330469001	0.939514504	0.4614495593
327	0.8330776766	0.9395361791	0.4613737658
328	0.8331524692	0.9395750347	0.4613548175
329	0.8331994984	0.9396278582	0.4613927142
330	0.8331201766	0.9395897352	0.4614685076
331	0.8331395874	0.939565895	0.4614495593
332	0.8331007379	0.9395473186	0.4614685077
333	0.8331182841	0.939622177	0.4615064044
334	0.8331129349	0.9396182015	0.4614306109
335	0.8331496601	0.9396393867	0.4614495593
336	0.8332069316	0.93966747	0.4615064044
337	0.8332318838	0.9396854007	0.4615253527
338	0.8332334995	0.9396828468	0.4615632495
339	0.8333079677	0.9397356651	0.4615632495
340	0.8332971496	0.9397341546	0.4616011462
341	0.8332835574	0.9396933727	0.4614495593
342	0.8333522109	0.9397652202	0.4614495593
343	0.833393436	0.9398167758	0.4615253527
344	0.8333350073	0.9397420388	0.4614685077
345	0.8333457499	0.939754528	0.4614495593
346	0.8334141076	0.9397956739	0.4614306109
347	0.8334472884	0.9398327349	0.4615064044
348	0.8335454791	0.9398942863	0.4615253527
349	0.8335394058	0.9398952245	0.4615821978
350	0.8334690567	0.9398408769	0.4617148364
351	0.8334691288	0.9398419499	0.4616769397
352	0.8333895242	0.9397924342	0.4617148364
353	0.8334173119	0.9398145528	0.4617148364
354	0.8333973	0.939805795	0.4617148364
355	0.8333953234	0.9398405824	0.4616769397
356	0.8334127016	0.9398686916	0.4616011462
357	0.8334268973	0.9398860152	0.4616390429
358	0.833462488	0.9398926961	0.4616579913
359	0.8334405179	0.9398824511	0.461695888
360	0.833519533	0.9399329619	0.4617527331
361	0.8335858843	0.9399744364	0.4617148364
362	0.8335989098	0.9399760216	0.4617148364
363	0.8334987725	0.9399196843	0.4617906299
364	0.8335168014	0.9399244641	0.4618285266
365	0.8335802926	0.93995378	0.4618853717
366	0.8336111205	0.9400044306	0.4617337848
367	0.8336419002	0.9400156537	0.461695888
368	0.8335958893	0.9399832075	0.4617527331
369	0.8335192523	0.9399326801	0.4617716815
370	0.8334874738	0.93992248	0.4618853717
371	0.8335750701	0.939985749	0.4618664233
372	0.8336010452	0.9399955581	0.4619422168
373	0.8335650317	0.9399841224	0.4619422168
374	0.8335779223	0.9399879706	0.4617906299
375	0.833529593	0.9399513283	0.4617148364
376	0.8335367635	0.9399509434	0.4616579913
377	0.8335112938	0.9399313877	0.4616769397
378	0.83359444	0.9400012338	0.4617148364
379	0.833582435	0.9399992497	0.461695888
380	0.8335178016	0.9399361602	0.4615821978
381	0.8335790771	0.9399743779	0.4617527331
382	0.8335277393	0.9399452509	0.4618095782
383	0.8335501731	0.939982121	0.4618095782
384	0.8335752414	0.9400042616	0.4618664233
385	0.8335850696	0.9400036129	0.4618664233
386	0.8335636392	0.939985515	0.4618664233
387	0.8335960714	0.9400124878	0.4618664233
388	0.8336188049	0.9399756128	0.4618285266
389	0.8335177286	0.9399171452	0.4618285266
390	0.8336102151	0.9399876992	0.4617337848
391	0.8335991339	0.9399781775	0.4618095782
392	0.833676494	0.9400494333	0.461847475
393	0.8337004584	0.9401214466	0.4617906299
394	0.8337380441	0.9400602717	0.4618285266
395	0.8337484825	0.9400507494	0.4618285266
396	0.8337896886	0.9400718395	0.4617527331
397	0.8338271108	0.9401065112	0.4617527331
398	0.8336547601	0.9399977856	0.4617148364
399	0.8336407956	0.9399729631	0.4617527331
400	0.8336653405	0.9399885319	0.4617148364
401	0.8337215029	0.9400393328	0.4617148364
402	0.8337151567	0.9400295917	0.4617337848
403	0.8336642936	0.9399876343	0.4617337848
404	0.8336616471	0.9399948059	0.4617716815
405	0.8337089374	0.9400232258	0.4617906299
406	0.8337504666	0.9400544028	0.461847475
407	0.8337692973	0.9400616088	0.4619043201
408	0.8336722033	0.9399607463	0.4619611652
409	0.8336711512	0.9399681241	0.4619232684
410	0.8336896105	0.9399726696	0.4618853717
411	0.8337585671	0.9400179217	0.4618285266
412	0.8337135953	0.9399702762	0.4619422168
413	0.8336992322	0.9399493014	0.4619043201
414	0.8336874241	0.9399317122	0.4617716815
415	0.8336519401	0.9399423019	0.4616769397
416	0.8336758863	0.9399389744	0.4616011462
417	0.8336777998	0.9399354242	0.4616579913
418	0.8336864827	0.9399236689	0.4616579913
419	0.8337092774	0.9399371944	0.461695888
420	0.8337337856	0.9399387894	0.4616579913
421	0.833735516	0.9399466568	0.461695888
422	0.8337448937	0.9399542165	0.4617148364
423	0.8337661866	0.9399657022	0.4617148364
424	0.8337669278	0.9399637782	0.4616769397
425	0.8337270405	0.9399435497	0.4616200946
426	0.8337480551	0.9399575809	0.4616011462
427	0.8337453138	0.9399702097	0.4615821978
428	0.8338711676	0.9400774338	0.4615253527
429	0.833850278	0.9400386896	0.4615064044
430	0.8338396169	0.9400319927	0.4615253527
431	0.8338541059	0.9400612107	0.4615632495
432	0.8338402047	0.9401442811	0.461487456
433	0.8338628748	0.9401490419	0.461487456
434	0.8338683174	0.9401553904	0.4614495593
435	0.8338744595	0.9401539155	0.4614495593
436	0.8339173845	0.940185707	0.4614116625
437	0.8338383188	0.9401316206	0.4614495593
438	0.8337812498	0.9401167856	0.4615253527
439	0.8338316422	0.9401427454	0.4617716815
440	0.8337921373	0.9401431802	0.4617337848
441	0.833882908	0.9401843208	0.4617148364
442	0.8338775676	0.940186062	0.461695888
443	0.8339232832	0.9402298798	0.461695888
444	0.8339419809	0.9402317536	0.4618095782
445	0.8339141397	0.9402173349	0.4617906299
446	0.8338867952	0.9402088918	0.4617337848
447	0.8339164613	0.940214724	0.4617148364
448	0.8339333541	0.9402110618	0.4617148364
449	0.8339405408	0.9402168073	0.461695888
450	0.8339231552	0.9401997918	0.4615821978
451	0.8339257619	0.9402069801	0.4615632495
452	0.8339354747	0.9402120543	0.4616390429
453	0.83389717	0.9401936339	0.4615253527
454	0.8338787222	0.940182966	0.4616200946
455	0.8338950722	0.9401904355	0.4616390429
456	0.8338700412	0.9401832914	0.4616579913
457	0.833888153	0.9401888518	0.4616579913
458	0.8338404029	0.9401694324	0.4616579913
459	0.833856439	0.9401801824	0.4616200946
460	0.8338849606	0.9401955442	0.4616200946
461	0.8338552914	0.9401762037	0.4616390429
462	0.8338843496	0.9401922601	0.4616390429
463	0.8338882317	0.9401959198	0.461695888
464	0.8339422291	0.9402143714	0.4617148364
465	0.8339092001	0.9401942963	0.4617906299
466	0.8339813307	0.9402180917	0.4617906299
467	0.8340016053	0.9402295216	0.4618285266
468	0.8340520119	0.9402607811	0.4619422168
469	0.8340568595	0.9402662501	0.4619043201
470	0.8340158622	0.9402532158	0.4619043201
471	0.8340336286	0.9402631062	0.4619422168
472	0.8340319485	0.9402655518	0.4620369586
473	0.8340338288	0.9402668673	0.4619990619
474	0.8340924335	0.940303049	0.4619232684
475	0.8341226496	0.9403226871	0.4619990619
476	0.8341249349	0.9403218806	0.4619611652
477	0.8340735764	0.9403021342	0.4619232684
478	0.8340357928	0.9402848357	0.4619043201
479	0.8340271154	0.9402775973	0.4620180103
480	0.8340736064	0.9402909332	0.4619990619
481	0.8340497328	0.940275981	0.4619422168
482	0.8340705396	0.9402930578	0.4619232684
483	0.8340498938	0.9402730495	0.4619990619
484	0.834089504	0.9402785048	0.4620180103
485	0.8341176693	0.9403000478	0.4621317004
486	0.8340967778	0.9402902643	0.4620369586
487	0.8341061906	0.9403071624	0.4621695972
488	0.8341921771	0.9403950724	0.4622453906
489	0.8341214347	0.9403550393	0.4622264423
490	0.8340843286	0.9403188465	0.4622074939
491	0.8341530505	0.9403692354	0.4622074939
492	0.8341597816	0.9403753999	0.4622453906
493	0.8341551433	0.9403870404	0.4621127521
494	0.8341962923	0.94040262	0.4621885455
495	0.8343250579	0.9404951598	0.4620748554
496	0.834305259	0.9404842792	0.462264339
497	0.834317525	0.9404889714	0.4622453906
498	0.8343178402	0.9404966151	0.4622264423
499	0.8343428766	0.9405266166	0.4622264423
500	0.8343612272	0.9405232798	0.4621885455
501	0.8343568698	0.9405190887	0.4622074939
502	0.8343344105	0.9405067314	0.462264339
503	0.8343439938	0.9405159876	0.4623211841
504	0.8342772337	0.9404735131	0.462264339
505	0.8342966509	0.9404890174	0.4622264423
506	0.8343171864	0.9405147999	0.4622264423
507	0.8343252905	0.9405193425	0.4622074939
508	0.8343286227	0.9405180221	0.4620369586
509	0.8343391184	0.9405274019	0.4622074939
510	0.834463897	0.9406204907	0.4621695972
511	0.8344611176	0.940617379	0.4621695972
512	0.834467471	0.9406310219	0.4621506488
513	0.8344513703	0.9406360944	0.4622074939
514	0.834442865	0.9406283728	0.4621506488
515	0.83443838	0.9406304064	0.4621885455
516	0.8344887924	0.9406823981	0.4621885455
517	0.8344574509	0.940670925	0.462264339
518	0.8345123102	0.9406908942	0.4622264423
519	0.834525756	0.9407052446	0.4622832874
520	0.8345127831	0.9407051257	0.4622264423
521	0.8344633477	0.940671885	0.4621127521
522	0.8345078987	0.940701711	0.4622264423
523	0.834531295	0.9407265554	0.4623022357
524	0.8345069189	0.9407115838	0.4623022357
525	0.8344832336	0.9406907459	0.4622264423
526	0.8344889971	0.940699031	0.4623022357
527	0.8344399491	0.9406651309	0.462264339
528	0.834523328	0.9407123469	0.4623022357
529	0.834529981	0.9407413719	0.462264339
530	0.8345536322	0.940763361	0.4622832874
531	0.8345723327	0.9407833129	0.4624348743
532	0.834551798	0.9407632963	0.4624917194
533	0.8345380237	0.940762382	0.4624727711
534	0.8345314248	0.9407704613	0.4625675129
535	0.8345265608	0.9407731821	0.4625106678
536	0.834566539	0.9408213193	0.4625675129
537	0.8345921283	0.9408257931	0.4625485645
538	0.8345896816	0.9408262633	0.4624538227
539	0.8345843202	0.940820114	0.4623022357
540	0.834571812	0.9408073747	0.4623780292
541	0.8346571416	0.9408748323	0.4623780292
542	0.8346952401	0.9409120935	0.4623590808
543	0.8346915392	0.9409130166	0.4623211841
544	0.8346851098	0.9409112854	0.4623590808
545	0.8346654161	0.9408925922	0.4622453907
546	0.8346660636	0.9408990685	0.462264339
547	0.8347009117	0.9409196639	0.4622832874
548	0.8346769895	0.9409108134	0.4623401325
549	0.8346524335	0.9409120614	0.4622264423
550	0.8346604476	0.9409044003	0.4622453907
551	0.8346744759	0.9409213046	0.4623022357
552	0.8346378032	0.9408638089	0.4622832874
553	0.8346407243	0.9408627326	0.4622832874
554	0.834670096	0.9408992336	0.4622832874
555	0.8346560414	0.9408915596	0.4622453907
556	0.8346236908	0.940865095	0.462264339
557	0.8346349305	0.9408716935	0.4622832874
558	0.8346102407	0.9408604978	0.4622832874
559	0.8346586887	0.9408825523	0.4623022357
560	0.8346937763	0.9409157836	0.4623211841
561	0.8346599985	0.9408864911	0.4622264423
562	0.8346223668	0.9408825069	0.4622264423
563	0.8346227649	0.9408792984	0.4622453906
564	0.8346807221	0.9409079828	0.4622453906
565	0.8346806158	0.9409070051	0.4623022357
566	0.834661778	0.9408864013	0.4622832874
567	0.8346873412	0.9409110524	0.4623401325
568	0.8346884067	0.9409022187	0.4623969776
569	0.8346822729	0.9408990363	0.4623780292
570	0.8346609488	0.9408934643	0.4623780292
571	0.8346549275	0.9408991796	0.4622832874
572	0.8346475139	0.9409053095	0.4623590808
573	0.8346484117	0.9409001686	0.4623590808
574	0.8346769029	0.9409094265	0.4623211841
575	0.8346081455	0.9408849847	0.4622453906
576	0.8346041571	0.9408895199	0.4623401325
577	0.8346168053	0.9408983078	0.4624159259
578	0.8346365506	0.9409141158	0.4624348743
579	0.8346433962	0.9409139643	0.4622832874
580	0.8346414539	0.9409131517	0.4622453906
581	0.8346399003	0.9409012972	0.4621506488
582	0.8346380664	0.9409105178	0.4622264423
583	0.8346586658	0.9409219806	0.4622074939
584	0.834646878	0.9409094725	0.4623022357
585	0.8346992738	0.9409984106	0.4622453906
586	0.8347208639	0.9410160365	0.4622074939
587	0.8347339906	0.9410256755	0.4623022358
588	0.8347803268	0.9410665277	0.4623401325
589	0.8347368954	0.9410387418	0.4623780292
590	0.8347425297	0.9410490497	0.462472771
591	0.8347813418	0.9410842594	0.462472771
592	0.8347704324	0.9410820191	0.462472771
593	0.8347993011	0.9411000105	0.4625485645
594	0.834839668	0.9411114829	0.4625864612
595	0.8348327034	0.9411097276	0.4625864612
596	0.8348342859	0.9411096835	0.4626054096
597	0.8348631002	0.9411597864	0.4625296161
598	0.8348392627	0.9411226874	0.4624538227
599	0.8348084172	0.9411028587	0.4624348743
600	0.834811533	0.9411038497	0.462472771
601	0.8348406241	0.9411234366	0.4624917194
602	0.8348727877	0.9411629672	0.4624538227
603	0.8348767017	0.9411719153	0.4625485645
604	0.8348498676	0.9411523061	0.4625106678
605	0.8348646318	0.9411611563	0.4625106678
606	0.8348398127	0.9411485155	0.4625106678
607	0.8348832428	0.9411772517	0.4625864612
608	0.8348933938	0.9411753218	0.4625296161
609	0.834895848	0.9411761591	0.4624917194
610	0.8349225573	0.9411853339	0.4624917194
611	0.8349071189	0.9411787487	0.4624917194
612	0.8349015954	0.941175983	0.4623969776
