987	915	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
1011	521	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
1020	2250	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
1050	2182	71	23	0	11	53	4	0	0	2	21	0	0	7.985000000000009	28	13	53	23	8	2.23943661971831
1145	522	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	0	5.0
1159	987	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1203	3824	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1213	3825	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	2	4.0
1221	1761	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1222	1761	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
1233	2200	52	1	0	0	0	1	18	0	0	0	1	0	2.245	1	1	5	1	0	6.115384615384615
1234	2115	8	2	0	0	5	0	1	0	0	2	0	0	0.6900000000000001	0	0	2	2	2	3.25
1265	2207	31	15	14	2	13	0	2	11	2	2	0	0	7.610000000000004	16	11	22	15	1	1.1612903225806452
1266	1559	4	0	2	0	0	2	0	0	0	0	0	0	0.98	2	0	4	0	0	1.5
1271	5207	6	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	0	0	0	0	0	8.0
1272	4053	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
1273	3308	32	6	4	0	2	0	11	4	0	0	0	0	3.229999999999999	4	4	6	6	4	3.96875
1289	1742	13	0	0	0	0	0	5	0	0	0	0	0	0.54	0	0	5	0	0	6.461538461538462
1293	4123	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1294	1609	123	6	2	0	0	0	0	0	0	0	0	0	3.904999999999991	2	0	6	2	2	9.504065040650406
1304	1251	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1333	2587	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
1336	5758	48	21	18	27	2	1	0	12	8	0	1	0	12.000000000000005	20	14	33	21	12	0.7083333333333334
1337	6210	1045	28	0	0	1	2	18	0	0	0	0	0	34.69499999999978	6	5	35	23	19	7.0114832535885165
1355	3800	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
1356	6036	23	2	0	0	3	2	2	0	0	0	0	0	1.3600000000000003	0	0	2	2	2	4.565217391304348
1357	5537	69	5	0	0	2	6	49	0	0	2	0	3	4.180000000000001	0	0	9	3	2	4.115942028985507
1392	4480	9	0	0	9	0	0	0	0	0	0	0	0	1.44	9	0	9	0	0	1.0
1398	3211	76	1	0	0	0	0	0	0	0	0	0	0	1.9499999999999975	0	0	1	1	1	8.723684210526315
1425	3392	17	4	2	0	2	0	4	2	0	0	0	2	1.505	4	4	4	4	2	5.823529411764706
1429	4293	8	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	8.0
1430	5220	17	6	1	0	0	0	1	1	0	0	0	0	0.8550000000000001	2	2	8	6	5	7.411764705882353
1432	4465	13	3	0	0	0	0	0	0	0	0	0	0	0.595	0	0	3	3	0	5.538461538461538
1434	5220	22	7	1	4	1	9	2	1	1	1	2	0	2.2	11	5	18	7	4	3.227272727272727
1440	1645	98	2	0	2	0	2	0	0	0	0	0	0	3.1599999999999953	2	0	2	0	0	8.214285714285714
1443	0	94	7	1	0	0	0	3	1	0	0	0	0	3.0699999999999954	8	5	12	7	6	7.75531914893617
1448	4454	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
1449	1443	302	2	0	0	0	0	5	0	0	0	0	0	8.670000000000039	0	0	3	2	2	8.688741721854305
1462	2686	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1479	1645	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1480	5220	3	0	0	3	0	0	0	0	0	0	0	0	0.48	0	0	3	0	0	1.0
1483	4506	11556	550	2	137	48	21	29	2	48	11	2	3	340.674999999966	265	114	892	457	299	7.674800969193493
1489	1907	110	0	0	0	0	0	23	0	0	0	0	0	4.309999999999997	0	0	2	0	0	6.754545454545455
1494	4089	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1497	4101	92	1	0	2	0	0	20	0	0	0	0	0	4.249999999999999	1	1	1	1	1	5.5978260869565215
1521	2547	5	0	0	0	0	0	2	0	0	0	0	0	0.21999999999999997	0	0	0	0	0	6.6
1540	4059	71	11	2	0	2	0	33	0	0	2	0	6	4.085	8	1	18	9	3	5.436619718309859
1543	2244	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
1546	3001	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
1553	4235	59	4	0	0	1	4	14	0	0	0	0	0	2.7499999999999996	0	0	10	4	0	5.661016949152542
1560	923	1	1	0	0	0	1	0	0	0	0	1	0	0.08	0	0	1	1	1	3.0
1567	3009	923	134	8	10	33	20	648	6	3	9	8	90	55.929999999999936	60	25	210	113	71	4.503791982665222
1569	2408	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
1583	3686	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
1604	5579	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
1607	4241	3	3	0	3	0	0	0	0	3	0	0	0	0.48	3	3	3	3	3	1.0
1641	5010	5525	415	4	34	1123	404	746	0	11	223	56	64	310.1149999999947	427	101	949	368	243	5.483076923076923
1646	876	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
1664	2087	16	1	1	1	2	0	1	0	0	0	0	1	1.1800000000000002	5	1	7	1	1	5.9375
1669	58	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
1676	6004	14	2	0	0	0	3	5	0	0	0	0	0	0.7400000000000002	5	0	7	2	0	5.5
1695	1341	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
1705	2777	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
1706	4303	16	2	0	0	0	0	9	0	0	0	0	2	0.8300000000000003	2	2	2	2	2	4.8125
1715	6087	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1718	2965	142	0	0	0	0	0	0	0	0	0	0	0	3.6099999999999914	4	0	4	0	0	8.95774647887324
1719	2965	153	0	0	0	0	0	0	0	0	0	0	0	5.050000000000001	5	0	7	0	0	7.111111111111111
1738	2591	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
1742	4116	4	2	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	6.5
1743	1793	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
1754	2656	726	243	9	92	386	64	29	7	38	129	22	7	73.65999999999951	135	58	408	228	105	2.8801652892561984
1801	1175	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1804	4436	1052	210	38	47	13	4	4	18	28	7	0	2	58.85499999999931	127	50	299	171	63	6.217680608365019
1806	5239	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
1866	1915	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
1885	5898	74	60	53	17	2	2	0	49	9	2	0	0	24.830000000000005	68	56	72	60	27	0.36486486486486486
1887	4792	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1	0	0	6.0
2044	1645	85	4	0	0	0	0	2	0	0	0	0	0	2.2599999999999962	0	0	2	2	2	9.435294117647059
2046	1850	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
2078	4702	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
2079	1662	7	0	0	0	3	0	0	0	0	0	0	0	0.49000000000000005	0	0	3	0	0	4.285714285714286
2080	1544	6	0	0	0	0	0	3	0	0	0	0	0	0.33	0	0	0	0	0	4.5
2090	4660	4	2	0	0	0	0	0	0	0	0	0	0	0.14	0	0	2	2	0	6.5
2101	198	3	1	0	2	0	0	0	0	0	0	0	0	0.35	2	0	3	1	0	3.0
2108	5224	5	0	0	0	0	3	0	0	0	0	0	0	0.3	2	0	2	0	0	4.6
2126	1716	40	0	0	0	0	0	0	0	0	0	0	0	1.6100000000000008	1	0	1	0	0	6.0
2132	1716	501	6	0	0	4	25	47	0	0	0	0	4	18.54999999999998	0	0	8	6	6	6.592814371257485
2134	1537	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.333333333333334
2139	4712	1	0	1	0	0	0	0	0	0	0	0	0	0.41	1	0	1	0	0	0.0
2145	4712	1	0	0	0	1	0	0	0	0	0	0	0	0.11	1	0	1	0	0	2.0
2153	2113	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
2164	3071	531	46	0	6	104	2	242	0	2	19	0	17	34.3199999999999	31	10	91	39	20	4.259887005649717
2319	2591	45	0	0	7	0	4	2	0	0	0	0	0	2.775	2	0	4	0	0	5.266666666666667
2339	3758	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	0	3.0
2362	4174	6	2	0	0	0	0	0	0	0	0	0	0	0.19	0	0	2	0	0	7.0
2380	5994	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
2385	307	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	0	4.0
2394	307	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
2458	2691	899	310	2	294	378	65	11	0	117	145	25	3	101.15499999999889	92	37	514	302	97	2.4727474972191326
2471	4768	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
2487	5129	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
2488	3461	40	8	2	18	2	6	5	0	4	0	4	0	4.905000000000001	10	4	16	6	4	2.8
2497	2966	6	4	2	2	2	0	0	2	2	0	0	0	1.3599999999999999	4	4	6	4	0	1.0
2504	1570	17	0	0	0	0	0	2	0	0	0	0	0	0.6100000000000001	0	0	0	0	0	6.882352941176471
2510	577	30	6	4	0	2	4	0	0	0	0	0	0	2.7099999999999995	6	0	12	2	2	6.666666666666667
2539	5121	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
2553	2420	9	0	0	0	0	0	0	0	0	0	0	0	0.22499999999999998	0	0	0	0	0	10.0
2555	2420	41	2	0	0	0	0	0	0	0	0	0	0	1.0750000000000004	0	0	2	2	2	9.146341463414634
2557	2420	77	6	0	4	20	14	29	0	4	2	0	0	6.2	6	2	15	6	4	3.272727272727273
2560	2420	126	6	0	0	2	0	0	0	0	2	0	0	6.359999999999986	4	2	15	6	4	5.0
2562	1400	10	2	2	0	2	0	6	2	0	0	0	0	1.4000000000000001	2	2	4	2	2	2.8
2563	4915	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
2579	4871	329	42	2	39	14	90	88	2	32	4	0	2	25.589999999999893	36	26	75	38	30	3.6443768996960486
2581	3986	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
2596	2243	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
2601	4785	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
2607	1327	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
2612	4573	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	1	0.0
2614	2420	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
2624	2420	252	0	0	0	0	2	13	0	0	0	0	0	10.799999999999981	6	0	22	0	0	5.805555555555555
2626	2420	258	20	4	5	114	87	39	2	0	9	9	0	24.639999999999894	39	5	84	18	14	2.748062015503876
2631	2420	311	213	298	2	11	0	0	209	2	2	0	0	123.70999999999924	309	213	309	213	155	0.07717041800643087
2643	2420	71	5	0	0	0	2	26	0	0	0	0	2	3.46	2	0	7	5	5	5.154929577464789
2645	2420	230	61	0	42	13	20	148	0	24	4	16	17	18.869999999999965	33	23	60	46	17	3.3434782608695652
2648	1558	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
2651	3727	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
2654	2420	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
2655	2420	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
2662	2106	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
2668	870	168	18	0	2	0	17	24	0	0	0	3	3	7.360000000000004	11	5	24	14	8	6.017857142857143
2674	172	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
2675	4167	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
2687	4000	18	0	0	0	0	0	0	0	0	0	0	0	0.4850000000000002	0	0	0	0	0	8.38888888888889
2730	4330	16	0	0	0	0	0	0	0	0	0	0	0	0.4000000000000001	0	0	0	0	0	12.5
2742	1400	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
2756	4520	6	4	0	0	4	2	0	0	0	2	2	0	0.6	2	2	4	4	2	2.3333333333333335
2761	2685	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
2765	1906	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
2773	3727	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
2785	2732	50	31	10	34	0	2	4	8	21	0	0	2	9.940000000000003	16	12	43	31	8	1.12
2787	2155	9	7	7	2	0	0	0	5	2	0	0	0	3.19	9	7	9	7	2	0.2222222222222222
2792	1285	33	2	0	0	0	0	6	0	0	0	0	0	1.4050000000000005	0	0	2	2	2	5.818181818181818
2792	2239	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
2798	4390	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
2800	2966	4	2	4	0	0	0	0	2	0	0	0	0	1.64	4	2	4	2	0	0.0
2804	2504	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	0	5.0
2806	6081	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
2817	2965	420	138	0	0	268	43	8	0	0	111	16	0	36.344999999999864	113	76	202	134	95	3.5761904761904764
2818	2988	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
2819	2972	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
2826	1614	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	2	0	2	0	0	10.444444444444445
2833	4280	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
2843	1977	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
2845	3377	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
2853	2966	4	2	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	2	2	2	7.5
2857	6133	20	1	0	0	0	0	7	0	0	0	0	0	0.8050000000000002	0	0	0	0	0	6.8
2868	4174	23	6	4	6	0	0	0	2	2	0	0	0	2.985	8	4	10	6	0	4.695652173913044
2880	5042	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
2882	2420	6	0	0	2	0	0	0	0	0	0	0	0	0.42000000000000004	0	0	0	0	0	7.0
2986	307	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
3044	696	4	2	2	0	2	0	0	2	0	0	0	0	1.04	2	2	2	2	0	1.0
3143	4289	547	4	0	0	0	0	0	0	0	0	0	0	15.335000000000004	10	1	17	1	1	7.7586837294332724
3147	6104	162	51	2	0	0	91	11	2	0	0	37	4	11.270000000000007	2	2	58	44	11	3.9876543209876543
3161	3966	8	2	0	0	0	0	6	0	0	0	0	0	0.42	2	2	4	2	2	4.75
3176	5265	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	0	0	0	3.0
3183	307	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
3197	3838	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
3220	2962	5	0	0	0	0	3	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	6.2
3310	577	38	12	14	0	4	4	6	8	0	0	0	2	7.24	16	8	24	12	2	2.9473684210526314
3331	2141	39	2	4	0	2	0	2	2	0	0	0	0	2.8399999999999985	7	2	8	2	1	7.794871794871795
3333	1414	55	7	16	17	2	0	2	0	0	2	0	0	10.120000000000003	36	5	39	7	7	3.0727272727272728
3341	3753	6	0	0	0	0	0	0	0	0	0	0	0	0.21000000000000002	0	0	0	0	0	6.666666666666667
3345	5054	6	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	5.666666666666667
3356	4390	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
3377	3005	4	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	7.0
3387	5686	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
3418	1570	34	2	0	0	0	0	2	0	0	0	0	0	1.0600000000000003	0	0	0	0	0	7.4411764705882355
3435	4325	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3440	4174	3	1	1	0	0	0	2	1	0	0	0	0	0.53	1	1	1	1	1	2.6666666666666665
3457	4390	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	2	3.0
3461	4000	6	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	8.333333333333334
3468	5129	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3475	2685	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
3484	5837	4	0	0	0	2	2	0	0	0	0	0	0	0.38	0	0	2	0	0	2.5
3488	4312	92	0	0	0	0	0	0	0	0	0	0	0	2.379999999999997	0	0	0	0	0	8.543478260869565
3491	3226	62	4	0	0	0	0	0	0	0	0	0	0	1.809999999999999	0	0	2	2	2	7.758064516129032
3496	5220	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3497	5686	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
3503	836	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
3505	1541	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3519	3402	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3526	857	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	1	0	0	4.0
3535	5554	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3537	1879	1	0	0	0	0	1	0	0	0	0	0	0	0.08	1	0	1	0	0	3.0
3553	2420	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	10.0
3555	2420	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.333333333333334
3572	2680	13	0	6	0	0	0	3	0	0	0	0	0	2.76	6	0	6	0	0	3.076923076923077
3576	463	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
3579	4145	18	0	0	0	0	0	0	0	0	0	0	0	0.4500000000000001	0	0	0	0	0	9.166666666666666
3603	5124	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
3604	3586	4	0	0	0	0	2	0	0	0	0	0	0	0.26	0	0	2	0	0	4.0
3604	3396	13	0	0	0	0	2	1	0	0	0	0	0	0.4750000000000001	0	0	0	0	0	7.923076923076923
3608	5463	1	1	0	0	1	0	0	0	0	1	0	0	0.11	0	0	1	1	1	2.0
3617	3727	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
3624	2966	4	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	2	0	0	5.0
3628	2698	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
3642	476	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
3644	4390	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3655	2804	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
3665	4779	1648	211	18	106	62	256	254	13	57	16	46	28	105.34499999999952	136	71	324	186	137	4.842233009708738
3666	4309	17	2	0	0	0	0	0	0	0	0	0	0	0.6950000000000002	0	0	0	0	0	6.0588235294117645
3691	3149	13	9	0	0	9	0	0	0	0	5	0	0	1.12	4	4	12	9	4	3.8461538461538463
3695	3352	9	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	8.0
3697	4309	33	0	0	0	0	0	0	0	0	0	0	0	1.1650000000000003	0	0	0	0	0	6.636363636363637
3712	2243	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
3722	1105	38	2	0	0	0	0	2	0	0	0	0	0	1.26	2	0	2	0	0	7.131578947368421
3742	696	4	0	0	0	0	0	2	0	0	0	0	0	0.18	0	0	2	0	0	5.5
3766	4275	6	1	2	0	0	2	0	0	0	0	1	0	1.08	4	1	4	1	1	2.6666666666666665
3795	2420	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
3812	2261	142	12	0	0	2	0	0	0	0	2	0	0	3.779999999999991	6	4	13	11	6	9.507042253521126
3813	2261	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3814	1400	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3828	5341	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.0
3874	1400	466	94	4	69	49	21	7	2	38	34	9	1	28.51499999999979	84	62	127	93	64	7.1888412017167385
3895	6281	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
3934	577	30	8	2	14	0	4	4	2	6	0	0	0	3.8800000000000012	8	6	18	8	4	2.533333333333333
3938	4000	99	6	0	0	16	0	18	0	0	2	0	0	5.709999999999998	2	2	4	4	2	4.737373737373737
3939	476	3	0	0	0	0	3	0	0	0	0	0	0	0.24	3	0	3	0	0	3.0
3940	2962	5	0	0	0	0	0	3	0	0	0	0	0	0.24	0	0	0	0	0	5.2
3941	2966	4	0	0	0	0	2	2	0	0	0	0	0	0.28	0	0	4	0	0	3.5
3946	3789	3	2	0	0	2	0	0	0	0	2	0	0	0.245	0	0	2	2	2	4.666666666666667
3947	3727	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
3960	3461	47	13	0	7	15	9	4	0	7	4	0	0	4.290000000000001	9	9	19	9	7	3.0638297872340425
3963	3461	13	0	0	0	2	7	2	0	0	0	0	0	0.9999999999999999	0	0	4	0	0	3.3076923076923075
3964	3461	15	0	0	8	5	2	0	0	0	0	0	0	1.99	0	0	7	0	0	1.6
3968	2847	24	0	0	0	2	0	8	0	0	0	0	0	1.3700000000000003	0	0	2	0	0	4.541666666666667
3969	2566	4	0	0	0	2	2	0	0	0	0	0	0	0.38	0	0	2	0	0	2.5
3970	1937	7	0	0	0	0	7	0	0	0	0	0	0	0.56	0	0	2	0	0	3.0
3971	5006	6	2	0	0	4	0	0	0	0	2	0	0	0.49	2	0	4	2	2	4.333333333333333
3973	2423	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	9.6
3978	3508	4	0	0	2	0	2	0	0	0	0	0	0	0.48000000000000004	0	0	0	0	0	2.0
3982	3508	3	0	3	0	0	0	0	0	0	0	0	0	1.23	3	0	3	0	0	0.0
3983	3563	126	22	0	10	0	25	71	0	6	0	12	4	8.589999999999993	39	17	57	22	6	3.9365079365079363
3984	855	380	68	19	37	38	37	89	18	8	10	7	16	33.204999999999934	35	22	105	66	33	3.918421052631579
3985	1549	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3987	1122	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
4020	4514	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.0
4022	4514	72	0	0	0	0	0	0	0	0	0	0	0	1.7999999999999976	0	0	0	0	0	9.51388888888889
4023	4000	101	77	99	0	2	0	0	77	0	0	0	0	40.80999999999993	99	77	99	77	63	0.039603960396039604
4026	577	4	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	7.5
