4820	1456	21	2	0	0	0	4	0	0	0	0	0	0	0.9200000000000003	0	0	8	2	2	5.9523809523809526
4837	4000	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	8.5
4839	2685	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
4850	331	54	9	10	0	8	16	2	3	0	2	2	2	7.120000000000002	12	3	20	9	4	3.2962962962962963
4857	5995	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
4926	4000	48	0	0	0	0	0	0	0	0	0	0	0	1.6400000000000001	0	0	0	0	0	7.354166666666667
4957	1614	72	0	0	0	0	0	5	0	0	0	0	0	2.2649999999999983	8	0	10	0	0	8.76388888888889
4975	4000	10	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	7.8
4977	4000	28	0	0	0	0	0	0	0	0	0	0	0	0.7100000000000003	0	0	0	0	0	9.214285714285714
4986	6010	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
4989	5335	8	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0	0	6.75
4995	4000	32	0	0	0	0	0	0	0	0	0	0	0	0.8000000000000004	0	0	0	0	0	9.0
5018	1865	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
5036	4000	24	0	0	0	0	0	0	0	0	0	0	0	0.6000000000000002	0	0	0	0	0	9.333333333333334
5049	6152	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
5054	5196	3	0	0	0	3	0	0	0	0	0	0	0	0.33	3	0	3	0	0	2.0
5086	272	176	7	0	0	0	0	0	0	0	0	0	0	4.75	0	0	2	2	2	8.772727272727273
5087	4235	76	11	0	0	14	30	9	0	0	2	8	1	5.339999999999999	4	0	18	9	0	4.078947368421052
5107	1983	3238	87	54	4	127	226	190	13	0	5	12	4	139.430000000006	244	39	376	75	59	7.83539221741816
5109	4691	8	0	0	0	0	8	0	0	0	0	0	0	0.64	0	0	0	0	0	3.0
5125	6039	42	3	0	0	0	0	2	0	0	0	0	0	1.3050000000000002	3	3	5	3	3	7.595238095238095
5237	2951	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
5248	5357	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
5375	4797	3	0	0	0	0	0	0	0	0	0	0	0	0.10500000000000001	0	0	0	0	0	7.0
5376	5247	2393	121	31	82	52	820	707	31	6	4	56	20	169.24500000000396	80	54	175	112	81	4.019640618470539
5385	5069	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
5392	5166	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
5456	4506	9	1	0	1	0	0	0	0	0	0	0	0	0.43000000000000005	2	1	2	1	1	6.888888888888889
5457	4463	6	3	0	1	1	0	0	0	1	1	0	0	0.3850000000000001	2	2	3	2	1	5.5
5493	1911	7	6	7	0	0	0	0	6	0	0	0	0	2.87	7	6	7	6	0	0.0
5532	4102	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
5535	2540	6	0	5	0	0	0	0	0	0	0	0	0	2.09	5	0	5	0	0	1.0
5538	5223	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
5540	5223	5	0	0	0	0	0	0	0	0	0	0	0	0.18	3	0	3	0	0	6.4
5562	1908	4	0	0	0	0	0	1	0	0	0	0	0	0.21000000000000002	0	0	0	0	0	4.75
5588	2540	53	11	2	20	14	6	3	2	2	1	2	1	6.600000000000002	35	8	43	11	7	2.2641509433962264
5592	5223	8	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	2	0	0	7.25
5602	2819	59	5	0	2	0	0	3	0	0	0	0	3	2.4749999999999996	4	4	6	5	4	6.52542372881356
5606	6266	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
5612	4506	52	3	0	0	0	0	4	0	0	0	0	0	1.6249999999999996	2	0	7	3	3	8.115384615384615
5667	6196	54	4	0	0	23	23	8	0	0	4	0	0	4.850000000000003	6	0	20	4	0	2.7222222222222223
5671	2882	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
5816	2951	238	22	8	4	0	2	0	0	2	0	0	0	10.440000000000023	21	5	35	16	12	7.9411764705882355
5855	3524	4	4	0	4	0	0	0	0	4	0	0	0	0.64	4	4	4	4	2	1.0
5869	1116	6	0	0	0	0	2	2	0	0	0	0	0	0.38	0	0	0	0	0	4.0
5912	0	10	2	0	0	0	0	2	0	0	0	0	2	0.38500000000000006	0	0	2	2	2	6.7
5930	1364	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
5944	1906	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	2	3.0
5948	2656	36	18	9	2	1	1	6	5	0	0	0	2	5.21	10	6	22	14	5	3.861111111111111
5959	2850	42	12	3	17	12	3	1	1	6	3	2	0	5.820000000000003	15	4	24	12	10	2.119047619047619
5961	4117	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
5963	0	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
5966	4463	99	3	0	0	4	2	4	0	0	2	0	0	3.454999999999995	2	2	3	3	3	7.616161616161616
5967	4506	4987	443	87	188	473	601	498	44	39	93	81	57	294.30500000000933	561	199	994	414	305	6.166833767796271
5973	4510	38	6	2	0	2	0	3	2	0	1	0	0	2.0599999999999996	6	4	8	6	5	7.342105263157895
5989	4331	12	0	0	2	0	0	0	0	0	0	0	0	0.5850000000000002	2	0	2	0	0	7.166666666666667
5992	2299	146	11	0	0	0	1	10	0	0	0	0	2	5.854999999999994	5	2	18	11	6	6.123287671232877
5993	6086	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
5994	5528	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
6096	0	60	8	2	5	4	2	9	2	3	2	0	1	4.009999999999998	13	5	19	7	3	5.45
6135	5220	13217	915	4	1	858	477	4555	4	1	177	45	373	693.054999999899	887	152	2147	791	567	5.183475826586971
