iter	PFound	NDCG:type=Base	AverageGain:top=5
71	0.8110910987	0.9251634505	0.4558787403
72	0.8109505224	0.9250840555	0.4560303273
73	0.811023147	0.9251135	0.4559355854
74	0.8110335242	0.9251488909	0.4561061207
75	0.8110731646	0.9251698103	0.4560871724
76	0.8110659478	0.9251707057	0.456068224
77	0.8111051085	0.9251897499	0.4561440175
78	0.8112330021	0.9252367286	0.4562577077
79	0.8133385063	0.9260777642	0.4586262534
80	0.8133104988	0.9260773655	0.4586452017
81	0.8135070864	0.9262079186	0.4586641501
82	0.8135139033	0.9262101509	0.4587209952
83	0.8135400531	0.9262188724	0.4586641501
84	0.8136873711	0.9262686435	0.4587588919
85	0.8136927857	0.9262796945	0.4587778403
86	0.8136936334	0.9262819329	0.4587209952
87	0.8137618814	0.9263323563	0.4590052207
88	0.8141836748	0.9264962009	0.4596115684
89	0.8141725034	0.9264904925	0.4596684135
90	0.8141440623	0.9264799776	0.4597063102
91	0.8141481124	0.9265288814	0.4596873619
92	0.8157871689	0.9272454428	0.4621695978
93	0.8156506583	0.9272286722	0.4622453913
94	0.8157541902	0.9272585287	0.4622453913
95	0.8156722762	0.9272168839	0.4621885462
96	0.8156861979	0.9272251071	0.4621317011
97	0.8157253972	0.9272503657	0.4621506494
98	0.8157078943	0.927266262	0.4623401331
99	0.8157819722	0.9272816147	0.4623780298
100	0.815787624	0.9272814297	0.462283288
101	0.8156891245	0.9272594836	0.4623590815
102	0.8169202585	0.9278924166	0.4641402279
103	0.8170123481	0.9279202963	0.4642539181
104	0.81695088	0.9278998645	0.4639696926
105	0.8169951944	0.927925777	0.4639507442
106	0.816993816	0.9279280072	0.463988641
107	0.8169767923	0.9279143948	0.4640454861
108	0.8170055276	0.9279351191	0.4642349697
109	0.8169369348	0.9279185556	0.4641591763
110	0.8170108855	0.9279640292	0.4643107632
111	0.8172136284	0.928068792	0.4645191952
112	0.8172628608	0.9280966072	0.4650686978
113	0.817032286	0.9280037992	0.4648981625
114	0.8198093839	0.9291159382	0.4681004364
115	0.8198821233	0.9291545914	0.4680056946
116	0.8199322011	0.9291779042	0.4681762299
117	0.8210145853	0.9296456967	0.4695784089
118	0.8210777245	0.9296773951	0.4697489442
119	0.8210823624	0.9296896947	0.4697489442
120	0.8211803092	0.9297117652	0.4697299959
121	0.8212503259	0.9297278868	0.4696920991
122	0.821324767	0.9297606959	0.4695405122
123	0.8213760073	0.9297868549	0.469635254
124	0.8214212798	0.9297994043	0.4695405122
125	0.820685218	0.9296019529	0.469786841
126	0.8227706607	0.9304301012	0.4722122318
127	0.8226284235	0.9303986161	0.4725533024
128	0.8227491295	0.9304354486	0.4725722508
129	0.8227342152	0.9304384295	0.4726480443
130	0.8226566063	0.9304029831	0.4724396122
131	0.8227536691	0.9304450912	0.4724964573
132	0.8226755263	0.9304226823	0.4724964573
133	0.8227009463	0.9304288262	0.4727048894
134	0.822776681	0.9304717331	0.472685941
135	0.822709217	0.930435729	0.472685941
136	0.8253338734	0.9314037986	0.4760776984
137	0.8253760274	0.9314307132	0.4761345435
138	0.8253436299	0.9314226729	0.4761724402
139	0.8253930359	0.9314316611	0.4761534919
140	0.8253724027	0.9314325773	0.4759829566
141	0.825621163	0.9315087985	0.4759829566
142	0.8257237784	0.9315542574	0.4759450598
143	0.8257238945	0.9315588176	0.4758882148
144	0.8256034042	0.9315198661	0.4759450598
145	0.8255451426	0.9315105246	0.4761724402
146	0.8254896415	0.9314793113	0.4759261115
147	0.8255047604	0.9314964876	0.4759261115
148	0.8255287096	0.9315024321	0.4760208533
149	0.8255491604	0.9314908186	0.4761534919
150	0.8254778598	0.9314591566	0.4761345435
151	0.8254853304	0.9314650353	0.47605875
152	0.8254793319	0.9314671312	0.4758692664
153	0.8254367571	0.9314578527	0.4759450598
154	0.8259000578	0.9316295392	0.4762482337
155	0.8258770965	0.9316246172	0.4763429755
156	0.8258159747	0.9316090533	0.4764756141
157	0.825880749	0.9316278913	0.4764756141
158	0.8258838928	0.9316338899	0.4766082526
159	0.8258680202	0.931634823	0.4765703559
160	0.8258446653	0.9316246807	0.4766650977
161	0.8258331229	0.9316153268	0.4764566657
162	0.8257831586	0.9316043593	0.4766082527
163	0.8259275094	0.9316745655	0.4766840461
164	0.8259010232	0.9316617604	0.4767219429
165	0.8272318172	0.9322354317	0.4781620187
166	0.8272184604	0.9322277725	0.4781430703
167	0.8273111767	0.9322601129	0.4781620187
168	0.8273003927	0.9322589244	0.4782946572
169	0.8273767033	0.932275127	0.4782567605
170	0.8273841111	0.9322796565	0.478332554
171	0.8274214382	0.9323052049	0.4783515023
172	0.827476416	0.9323707744	0.4782946572
173	0.8273208222	0.9322771097	0.4781430703
174	0.8276697213	0.9324545307	0.4786736246
175	0.8285557866	0.9328198734	0.4795831461
176	0.8300509173	0.9334250724	0.4807768932
177	0.8301179996	0.9334501252	0.480871635
178	0.8301625462	0.9334738337	0.4808337383
179	0.8300917026	0.933451876	0.480871635
180	0.8300893185	0.9334664107	0.4810611187
181	0.8300502105	0.9334922482	0.4807010997
182	0.8298387272	0.9334300153	0.4807200481
183	0.8300004702	0.9334789257	0.4807389964
184	0.8300070896	0.9334833041	0.4807010997
185	0.8300227666	0.9334851976	0.480663203
186	0.8299817883	0.9335012864	0.4806821513
187	0.8300455286	0.9335054876	0.4807200481
188	0.829968664	0.9334882515	0.480871635
189	0.8299951893	0.9334925827	0.4807768932
190	0.8299823852	0.9334934866	0.4808147899
191	0.8299957086	0.9335036373	0.4807389964
192	0.829994479	0.9334976881	0.4809284801
193	0.8299788381	0.9335031744	0.4809474285
194	0.8298341351	0.9334638863	0.4809284801
195	0.8298432663	0.9334645678	0.4807768932
196	0.829840949	0.9334642901	0.4807200481
197	0.8298888961	0.9334818238	0.4807958415
198	0.8299458128	0.9335106589	0.4809095317
199	0.8298487479	0.9334898332	0.4808147899
200	0.8300684363	0.9335545486	0.4807958415
201	0.8304660548	0.933717003	0.4815158794
202	0.8303926687	0.9337023609	0.4815158794
203	0.8302952656	0.9336547634	0.4813642925
204	0.8302786571	0.9336570882	0.4811748088
205	0.8302883211	0.9336614309	0.4810990154
206	0.8304266994	0.933708101	0.4810611186
207	0.8304626905	0.9337140635	0.4812316539
208	0.8303984391	0.9336966482	0.4813074474
209	0.830436796	0.9337073526	0.4812695507
210	0.8304408265	0.9337083049	0.4813642925
211	0.8304281176	0.9337130766	0.4813642925
212	0.8332352101	0.9347310582	0.4842065474
213	0.8333038085	0.9347631834	0.4842633925
214	0.8332562588	0.9347530125	0.4843012892
215	0.8332679461	0.9347646762	0.4842065474
216	0.8332747806	0.9347650683	0.4843012892
217	0.8332972868	0.9347756807	0.4843202376
218	0.8332388345	0.9347546638	0.4842065474
219	0.8333144978	0.934779695	0.4843960311
220	0.8332640842	0.9347718372	0.4842823409
221	0.835346266	0.9355828609	0.4861392807
222	0.8353546371	0.9355919758	0.4860255905
223	0.8355018415	0.9356527475	0.4860255905
224	0.8354980596	0.9356575108	0.4860255905
225	0.8354768574	0.9356460715	0.4861203324
226	0.8356345199	0.9357016323	0.4860824356
227	0.835624037	0.9356964315	0.4862340226
228	0.8355604744	0.9356916381	0.4861961258
229	0.8355615874	0.9356922243	0.4861582291
230	0.8355393566	0.9356809411	0.4861582291
231	0.8354825594	0.93565271	0.4861771775
232	0.8355113155	0.9356606367	0.4861771775
233	0.8354619167	0.9356450824	0.4861203324
234	0.8354141375	0.9356257409	0.4861582291
235	0.8355628055	0.9356716274	0.4861582291
236	0.8356337563	0.9356808361	0.4861771775
237	0.8355459694	0.9356691342	0.4862908676
238	0.8356318024	0.9356906282	0.4862908676
239	0.8356182028	0.9356893033	0.4861582291
240	0.8356200153	0.9356967626	0.4861771775
241	0.8355657793	0.9356747089	0.486101384
242	0.8360229451	0.9358651762	0.4865561448
243	0.8360365493	0.9358685651	0.4865940415
244	0.8391921498	0.9371050993	0.4891899676
245	0.8392357683	0.9371100782	0.4892847094
246	0.8392219348	0.9371101095	0.4893226062
247	0.8391899586	0.9371054529	0.4892847094
248	0.8390452536	0.9370703161	0.489208916
249	0.8391529393	0.9370886694	0.4891710193
250	0.8391370252	0.9370841571	0.4893036578
251	0.8392168311	0.9371116106	0.4891899676
252	0.8392020957	0.9371056876	0.4892847095
253	0.8391548415	0.9370905861	0.4892657611
254	0.8392719232	0.9371383726	0.4892657611
255	0.8392424301	0.9371460267	0.4891899676
256	0.8392536921	0.9371528536	0.4891331225
257	0.8400443621	0.9374630569	0.4898342121
258	0.8400679513	0.9374564589	0.4897015735
259	0.8408283141	0.9378110786	0.4903458179
260	0.8407862552	0.9377885551	0.4903458179
261	0.8407770935	0.9377925092	0.4903079212
262	0.8408619298	0.9378246851	0.4905731983
263	0.8409616679	0.9378675003	0.4904974049
264	0.840965104	0.9378747187	0.4903647663
265	0.8410006759	0.9378879797	0.4904026631
266	0.8408341363	0.9378287669	0.4904216114
267	0.8408624237	0.9378517968	0.49055425
268	0.8408849968	0.9378611482	0.4906300434
269	0.8408774379	0.9378562207	0.4907247853
270	0.8408898052	0.9378594209	0.4906679402
271	0.8408424818	0.9378557845	0.4906679402
272	0.8409783525	0.9379605249	0.4907058369
273	0.8409295798	0.9379235045	0.4907437336
274	0.8408741159	0.9379180404	0.4907437336
275	0.8408892344	0.9379167225	0.4907058369
276	0.8408748891	0.9379214048	0.4906868885
277	0.8408599606	0.9379189945	0.4906868885
278	0.8411015799	0.9380241848	0.4911037525
279	0.8411054722	0.9380246066	0.4910279591
280	0.8411820277	0.9380462586	0.4909900623
281	0.8411541569	0.938044747	0.4911227009
282	0.8411466907	0.9380627495	0.4911605976
283	0.8410934546	0.9380570273	0.4912174427
284	0.8411790614	0.9380603749	0.4911605976
285	0.8411522148	0.9380466384	0.4912553395
286	0.8429159192	0.9386862066	0.4921838094
287	0.842918316	0.9387055991	0.4922785512
288	0.8429468664	0.9387154528	0.4920322225
289	0.8429712177	0.9387384866	0.4922406545
290	0.8428622252	0.9387084488	0.4922217061
291	0.8429316169	0.9387381578	0.4921838094
292	0.8429072536	0.9387418594	0.492164861
293	0.8429514136	0.938757016	0.4921838094
294	0.8429339428	0.9387468293	0.4921269643
295	0.8429546742	0.9387605792	0.4922974996
296	0.8430283912	0.9387895354	0.4923922414
297	0.8431147591	0.9388136612	0.4923543447
298	0.8430745409	0.9387973685	0.492316448
299	0.8434951544	0.9390053029	0.4924490865
300	0.845567511	0.9397315216	0.4930175375
301	0.8455845538	0.9397402382	0.4932449179
302	0.8454389248	0.9396870877	0.4931691244
303	0.8454332826	0.9396828895	0.4931880728
304	0.8454464738	0.9396958594	0.4931880728
305	0.8459462863	0.9398983502	0.4934912466
306	0.8461545602	0.9399451223	0.4939649558
307	0.8460975831	0.9399257868	0.493870214
308	0.846109646	0.9399241203	0.4939460074
309	0.8461672111	0.9399487102	0.4938891623
310	0.8462131003	0.9399645989	0.4939649558
311	0.8462907418	0.9400039323	0.4939460074
312	0.8464189742	0.9400689866	0.4940975943
313	0.8465092746	0.9401296968	0.4941165427
314	0.8464814417	0.9401135081	0.4942112845
315	0.8464802982	0.9401110259	0.4943249747
316	0.8465228123	0.9401386539	0.4942681296
317	0.8465085352	0.9401372241	0.4942302329
318	0.8465412234	0.9401475038	0.4943628715
319	0.8465258292	0.9401447485	0.4943818198
320	0.8465039784	0.9401331957	0.4944576133
321	0.8463925864	0.9400967198	0.494078646
322	0.846513622	0.9401341043	0.4941165427
323	0.8464798807	0.9401248113	0.4941544394
324	0.846493651	0.9401365078	0.4942112845
325	0.8465262152	0.9401455397	0.4941354911
326	0.8465159504	0.9401450381	0.4942112845
327	0.8465757672	0.9401748953	0.4942302329
328	0.8465431547	0.9401612252	0.4941544395
329	0.8464976204	0.9401529568	0.4942302329
330	0.8465660933	0.9401852737	0.4943060264
331	0.8464892657	0.9401561687	0.4943818198
332	0.8465932376	0.9401970303	0.4944007682
333	0.8465562044	0.9401845212	0.4943249747
334	0.8465651219	0.9401907805	0.4944386649
335	0.8466391041	0.9402223902	0.4944765617
336	0.8466920493	0.9402463231	0.4944386649
337	0.8466033929	0.9402252367	0.4944007682
338	0.8469127151	0.9403624436	0.4946092002
339	0.8469044048	0.9403553523	0.494647097
340	0.8469071611	0.9403571676	0.494647097
341	0.8469749266	0.9403819389	0.4946660453
342	0.8469710551	0.9403799059	0.4946849937
343	0.8470068519	0.9403876857	0.4948934257
344	0.8469902312	0.9403833175	0.4948365806
345	0.8469987075	0.9403925746	0.4949123741
346	0.8470166637	0.9403975192	0.4949313224
347	0.8474869492	0.9405776731	0.4951018577
348	0.8474370476	0.9405651488	0.4950071159
349	0.8475813977	0.9406346645	0.4949692192
350	0.8476121236	0.9406444164	0.4949881675
351	0.8478233679	0.9407121257	0.4949502708
352	0.8476919207	0.9406737036	0.4947039421
353	0.8477968348	0.940715082	0.4947797355
354	0.8481263318	0.9408652593	0.4948176323
355	0.8482066517	0.9408883514	0.4949123741
356	0.8483253689	0.9409412785	0.4949502708
357	0.8484335046	0.9410033624	0.4951018577
358	0.8483584644	0.9409828042	0.4952155479
359	0.8483006835	0.940980565	0.4949313225
360	0.8484516368	0.9410520118	0.4949881675
361	0.8484024683	0.9410261951	0.4950071159
362	0.8482335143	0.9409543293	0.4948744774
363	0.8482578329	0.9409736549	0.4950071159
364	0.8482885353	0.9409869896	0.4950450126
365	0.8481996461	0.9409498125	0.4950829094
366	0.8481828207	0.940952227	0.4952344963
367	0.848203436	0.9409741943	0.4953481865
368	0.8481332941	0.9409449239	0.4950450126
369	0.8484568085	0.941052216	0.4951965996
370	0.8484278528	0.9410441769	0.4950260643
371	0.8484478079	0.9410620564	0.495272393
372	0.8484148989	0.9410589926	0.4953292381
373	0.8486183572	0.9411438202	0.4954808251
374	0.8486989915	0.9412052607	0.4953481865
375	0.8487118065	0.9412005311	0.49542398
376	0.8485795621	0.9411570866	0.4954050316
377	0.8485169624	0.9411427873	0.4955755669
378	0.8485937073	0.9411771176	0.4954997734
379	0.8486107876	0.9411810887	0.4953671348
380	0.8487135331	0.9412164079	0.4954050316
381	0.8488177157	0.9412655393	0.4954618767
382	0.8488739892	0.9412918289	0.4954618767
383	0.8487488267	0.941236972	0.4955566185
384	0.8487005933	0.941207736	0.4957082054
385	0.8487507319	0.9412156372	0.4956703087
386	0.8486585124	0.9411976114	0.4956513603
387	0.8487159864	0.9412179414	0.4956703087
388	0.8485446609	0.9411440506	0.4957650505
389	0.84882504	0.9412922409	0.4956134636
390	0.8488249906	0.9412928691	0.4956134636
391	0.8487424892	0.9412672971	0.495632412
392	0.8487434562	0.9412624952	0.4955187218
393	0.8488068928	0.9413157025	0.4955945152
394	0.848836961	0.9413334968	0.4958597924
395	0.8488533955	0.9413281866	0.4958976891
396	0.8488012171	0.9413228067	0.4960303277
397	0.8488776662	0.9413430937	0.4959734826
398	0.8487958193	0.9413092864	0.4959924309
399	0.8487793788	0.9413203468	0.4959355858
400	0.8487141333	0.9413118888	0.4960682244
401	0.8487129053	0.9413145898	0.4959924309
402	0.8487954742	0.9413503866	0.4960303277
403	0.8488050674	0.9413597887	0.4960682244
404	0.8488303375	0.9413717878	0.4961250695
405	0.8488751183	0.9413823422	0.496200863
406	0.8490234849	0.9414478487	0.4963713982
407	0.8489924888	0.941427888	0.4963145531
408	0.8489531105	0.9414241338	0.4963713982
409	0.8489679562	0.9414370637	0.496409295
410	0.8490174371	0.9414434395	0.4963335015
411	0.8489890349	0.9414313076	0.4963713982
412	0.8489913187	0.941448855	0.496617727
413	0.8487400505	0.941382946	0.4967882623
414	0.8487511418	0.9413796419	0.4968640558
415	0.8487769075	0.9413913932	0.4969398492
416	0.8487368275	0.9413803801	0.496977746
417	0.8487214075	0.9413751375	0.4971293329
418	0.8486956063	0.9413681514	0.4970345911
419	0.8490067072	0.9414710635	0.4970914362
420	0.8490149244	0.9414775059	0.4970914362
421	0.8490264805	0.9414935345	0.4972051264
422	0.8491178695	0.9415303995	0.4969019525
423	0.8491191776	0.9415259044	0.4970345911
424	0.849091786	0.9415150616	0.4971293329
425	0.8490576346	0.9415055721	0.4972051264
426	0.8491209164	0.9415445158	0.497186178
427	0.8490915831	0.9415431504	0.4972051263
428	0.8491062531	0.9415457965	0.4972998682
429	0.8490968257	0.9415539759	0.4973567133
430	0.8491087867	0.9415752899	0.4976409388
431	0.849221943	0.9416180054	0.4975840937
432	0.8491051805	0.9415590273	0.4974704035
433	0.8490826873	0.9415550159	0.4975083002
434	0.8491195175	0.9415703604	0.4975083002
435	0.8491451842	0.941581378	0.4974893519
436	0.8491439194	0.9415800256	0.4975840937
437	0.8491205381	0.9415876995	0.4976598872
438	0.8491593213	0.9416171489	0.4976977839
439	0.8491731457	0.9416351407	0.4977735773
440	0.8492417337	0.941648977	0.4976788355
441	0.8492122045	0.9416452339	0.4977356806
442	0.8492200537	0.9416622478	0.4978683192
443	0.8491765377	0.9416476655	0.4979820094
444	0.8492253053	0.9416715665	0.4980388545
445	0.8492308956	0.9416740079	0.4982283381
446	0.8492385912	0.9416727019	0.4980009577
447	0.8492466694	0.9416781402	0.4980956996
448	0.8492386552	0.9416725603	0.4980956996
449	0.8491519954	0.9416522159	0.4982283381
450	0.8491634527	0.9416764546	0.49832308
451	0.8492548575	0.941708817	0.4982283381
452	0.8492241694	0.941703855	0.4982283381
453	0.849222921	0.9417009279	0.4982472865
454	0.8492693104	0.9416896294	0.4982851832
455	0.8493833274	0.9417586138	0.49832308
456	0.8494086713	0.9417793407	0.4984178218
457	0.8493803024	0.9417770057	0.498531512
458	0.84933147	0.9417527633	0.4984936153
459	0.8492693588	0.941731671	0.498531512
460	0.849366741	0.941757308	0.4983041316
461	0.8494126157	0.9417698186	0.4984746669
462	0.8494217657	0.9417716639	0.4983609767
463	0.8493045042	0.94175916	0.4982283381
464	0.8494261327	0.9418091151	0.4983420283
465	0.8493536852	0.9417886782	0.4984367702
466	0.8493472114	0.9417886561	0.4983041316
467	0.8493748798	0.9417995849	0.4983988734
468	0.8494644397	0.941834868	0.4983609767
469	0.8494158638	0.9418245385	0.4981146479
470	0.8494326529	0.9418352285	0.4981146479
471	0.8492885846	0.9417798588	0.4980578028
472	0.8492057449	0.9417427768	0.4980009577
473	0.8491950979	0.9417370002	0.4981525447
474	0.8491923524	0.9417417502	0.4981525447
475	0.8492858007	0.9417704512	0.4982093898
476	0.8493169517	0.941784537	0.4980009577
477	0.8493238316	0.9417931922	0.4980199061
478	0.8493479325	0.9418000813	0.4979820094
479	0.8493532351	0.9418071173	0.4979820094
480	0.8493767373	0.9418134247	0.4978872676
481	0.8494754563	0.9418560211	0.4978493708
482	0.8495160296	0.9418739449	0.4978872676
483	0.8494625009	0.9418660515	0.4979820094
484	0.8495028478	0.9418736908	0.4978872676
485	0.8494123386	0.9418576963	0.4980199061
486	0.849386788	0.9418503716	0.4979251643
487	0.8494503718	0.9418749521	0.4979441126
488	0.8494658337	0.9418814018	0.4978114741
489	0.8494777533	0.9418957636	0.4978872676
490	0.8495920521	0.9419464395	0.4979441126
491	0.8495345725	0.9419241204	0.4978872675
492	0.8494780997	0.9419020499	0.497963061
493	0.8495239614	0.9419192191	0.4979062159
494	0.8496050111	0.9419418694	0.4978493708
495	0.8495842869	0.9419375162	0.4978683192
496	0.8496196175	0.9419504671	0.4977735774
497	0.84960485	0.9419474184	0.4979062159
498	0.8496672195	0.941976192	0.4978683192
499	0.8496601931	0.9419746509	0.4978114741
500	0.8496616702	0.9419756433	0.4977167323
501	0.849635844	0.9419659012	0.4979251643
502	0.8497117727	0.9419987908	0.4979251643
503	0.8496867868	0.9419813799	0.497963061
504	0.8496480499	0.9419733941	0.497963061
505	0.8496117721	0.9419641305	0.4979441126
506	0.8496399644	0.9419760274	0.4979441126
507	0.8496739114	0.9419841145	0.4980388545
508	0.849787506	0.9420483773	0.4981904414
509	0.8498235239	0.9420603258	0.498171493
510	0.8497967787	0.942042195	0.4981146479
511	0.8498248933	0.9420536451	0.4982851832
512	0.8499472476	0.9421112598	0.4983041316
513	0.8499094411	0.942098735	0.4983041316
514	0.8499153828	0.9421068211	0.4983041316
515	0.8499249426	0.9421231543	0.4982472865
516	0.8497437954	0.9420667147	0.49832308
517	0.8497253138	0.942047236	0.498171493
518	0.8497604202	0.9420526996	0.498171493
519	0.8498286286	0.9420946408	0.4983041316
520	0.8498628246	0.9420980873	0.4984746669
521	0.849879194	0.942097563	0.4984178218
522	0.8498327408	0.9420720715	0.4984936153
523	0.8499157497	0.9421079968	0.4984367702
524	0.8499246683	0.9421107927	0.4983420283
525	0.8499240689	0.9421098832	0.4984367702
526	0.849904556	0.9421087042	0.4984936153
527	0.8499463351	0.9421276979	0.4985694087
528	0.8499401638	0.9421218244	0.4984746669
529	0.8499318805	0.9421053736	0.4984367702
530	0.8499153276	0.942110614	0.4983988734
531	0.8499666334	0.9421418469	0.4982472865
532	0.8499878344	0.9421594378	0.4983041316
533	0.8499124528	0.9421385256	0.4984367702
534	0.8498774224	0.9421239772	0.4984936153
535	0.8498931797	0.9421166543	0.4984746669
536	0.8499813325	0.9421529623	0.4984367702
537	0.8500251291	0.9421713655	0.4984557185
538	0.8499922659	0.9421509594	0.4983609767
539	0.8499544373	0.9421413784	0.4983609767
540	0.8500302427	0.9421784886	0.4986452022
541	0.8500703183	0.9421938667	0.4986641506
542	0.8500376169	0.9422009273	0.4986452022
543	0.8500411699	0.9422028183	0.4986452022
544	0.8501657464	0.9422293529	0.4986073055
545	0.850243122	0.9422654921	0.4986073055
546	0.8502314802	0.9422737077	0.4985125636
547	0.8502107812	0.9422741357	0.4985125636
548	0.8502213732	0.9422885672	0.4984936153
549	0.8502421982	0.9422869714	0.4984936153
550	0.8502051423	0.9422710325	0.4984936153
551	0.8501657284	0.942251924	0.4984367702
552	0.8501720187	0.9422632355	0.4983609767
553	0.8501591347	0.9422622458	0.4984178218
554	0.8501430992	0.9422547265	0.4984936152
555	0.8500627104	0.9422224556	0.4984746669
556	0.8501162141	0.9422555622	0.4984936153
557	0.8500609515	0.9422457395	0.498531512
558	0.8500317059	0.9422362085	0.4985694087
559	0.8501831617	0.9422853983	0.4986073054
560	0.850229297	0.9422991087	0.4987588924
561	0.8501951423	0.9422860399	0.4986830989
562	0.8502567179	0.942309685	0.4987209956
563	0.850319055	0.9423381499	0.4986830989
564	0.850311519	0.942340334	0.4986830989
565	0.8502308533	0.9423047846	0.4987778407
566	0.8502161556	0.9422971748	0.4989104793
567	0.8503550094	0.9423523909	0.4987967891
568	0.8503385863	0.9423480352	0.4987020473
569	0.8504802882	0.9423940959	0.4986073054
570	0.8505187732	0.9424101203	0.4986073054
571	0.8505585467	0.9424323226	0.4986262538
572	0.8505995264	0.9424518632	0.498739944
573	0.8506318396	0.9424742418	0.4987967891
574	0.8506571917	0.9424836565	0.4988346858
575	0.8505560201	0.9424447216	0.4986641505
576	0.8505183095	0.9424484423	0.4986073054
577	0.8504469172	0.9424178583	0.4987020473
578	0.8506024756	0.942460649	0.4986452022
579	0.850565939	0.9424539938	0.498739944
580	0.8506304192	0.9424759472	0.4989104793
581	0.8505734523	0.9424485732	0.4988915309
582	0.8506152259	0.9424646673	0.4987967891
583	0.8506118301	0.9424681447	0.4988346858
584	0.8506539169	0.9424813695	0.4988725826
585	0.8507019794	0.9425064858	0.4988915309
586	0.8507273445	0.9425127194	0.4989294277
587	0.8507303317	0.9425150851	0.498948376
588	0.8507769827	0.9425249407	0.4991189113
589	0.8507084656	0.9425033064	0.4990431179
590	0.8506703964	0.9424944769	0.4990620662
591	0.8506839819	0.9425055184	0.4990431179
592	0.8507488893	0.9425274947	0.4989294277
593	0.8508254144	0.942560251	0.4989673244
594	0.8507772188	0.9425375383	0.498948376
595	0.8507834676	0.9425461235	0.4988536342
596	0.8507653068	0.9425333942	0.4986641505
597	0.8507294183	0.9425192413	0.4987778407
598	0.850744421	0.94251353	0.4986830989
599	0.8507373715	0.9425084153	0.4985694087
600	0.8507694601	0.942507333	0.4985504603
601	0.8507325334	0.9424997998	0.4986641505
602	0.8507860165	0.9425297268	0.4986830989
603	0.8508050943	0.942540243	0.498739944
604	0.8508506099	0.94256402	0.4985694087
605	0.8508198753	0.9425521931	0.4985694087
606	0.8508449021	0.9425528281	0.498531512
607	0.8508658468	0.9425515144	0.4986073054
608	0.8509443183	0.9425836245	0.4986830989
609	0.8508951208	0.9425750851	0.498739944
610	0.8508669451	0.9425708549	0.4987588924
611	0.8509467646	0.9425834614	0.4986830989
612	0.8510023849	0.9426215155	0.4987209956
