33	52546	1
33	421701	1
33	329548	1
33	249060	1
33	376676	1
33	66921	1
33	64874	1
33	214897	1
33	422261	1
33	422277	1
33	381250	1
33	403858	1
33	570771	0
33	544171	1
33	384940	1
33	89074	0
33	422320	1
33	384945	1
33	459270	1
33	235454	1
33	197059	1
33	521672	1
33	521676	1
33	211410	1
33	251864	1
33	580060	1
33	558568	3
33	403434	1
33	118258	1
33	270324	1
33	64501	1
33	403959	1
33	110077	1
34	437249	1
34	85509	1
34	215055	1
34	422931	1
34	77332	1
34	444949	4
34	304150	1
34	99352	1
34	77337	1
34	309277	1
34	318726	1
34	97832	1
34	295979	1
34	295473	4
34	491062	1
34	567867	0
34	193597	1
34	476226	1
34	123462	1
34	569936	1
34	23121	1
34	427091	1
34	509016	1
34	79452	1
34	539742	1
34	510056	1
34	365165	1
34	321647	1
34	222824	1
34	127091	1
34	426005	0
34	422933	1
34	21867	1
34	281221	1
34	453256	1
34	279916	1
34	192144	1
34	187027	3
34	312470	1
34	282781	1
34	532133	1
34	334003	1
34	447172	1
34	533192	3
34	338633	1
34	471756	1
34	111309	1
34	25298	1
34	179923	1
34	94932	1
34	82652	1
34	79711	1
34	429283	1
34	536804	1
34	112879	0
34	511219	4
34	189179	1
34	520963	1
34	454916	1
34	234246	3
34	477455	1
34	146196	1
34	458519	1
34	556316	1
34	107805	1
34	374055	1
34	66358	3
34	289079	4
34	176441	1
34	65852	1
34	381757	1
34	20293	1
34	112457	1
34	29527	1
34	399195	1
34	297311	1
34	270688	1
34	469308	1
34	562027	1
34	444268	1
34	287542	4
34	558964	1
34	298358	1
34	275834	1
34	354683	1
34	425962	0
34	267649	1
34	432524	1
34	432525	1
34	286098	4
34	232342	1
34	232344	1
34	561060	1
34	23469	1
34	452526	1
34	278447	1
34	74672	1
34	202170	1
34	222651	1
34	545724	1
34	187854	1
34	26579	1
34	39895	1
34	431067	0
34	115168	1
34	115175	1
34	267240	4
34	367082	0
34	143339	1
34	367094	4
36	525317	1
36	508947	4
36	39447	1
36	118813	1
36	251937	1
36	487458	1
36	269361	3
36	7750	1
36	8775	1
36	269387	4
36	430179	1
36	54377	1
36	72316	0
36	370833	1
36	456855	1
36	299672	1
36	118944	1
36	1702	1
36	145065	1
36	145067	1
36	343727	1
36	93361	1
36	286903	1
36	230585	1
36	139453	0
36	211136	1
36	274625	1
36	561441	1
36	69832	1
36	168661	1
36	20694	1
36	239325	1
36	456421	0
36	350442	1
36	43252	1
36	43253	1
36	43261	1
36	43263	1
36	26372	1
36	410887	1
36	410888	1
36	309514	1
36	453902	1
36	453903	1
36	453904	1
36	456496	1
36	133411	1
36	74532	1
36	74533	1
36	172841	0
36	461101	1
36	172848	1
36	275367	1
36	20793	1
36	74043	0
36	181728	1
36	120147	1
36	120148	1
36	107493	1
36	19814	1
36	19815	1
36	488297	1
36	181098	1
36	107495	1
36	548716	4
36	68973	1
36	263534	1
36	359799	4
36	153988	1
36	153989	1
36	44942	1
36	571288	1
36	571289	1
36	448924	1
36	355229	1
36	448926	1
36	448927	1
36	478625	1
36	275362	1
36	275363	1
36	157095	4
36	496540	4
36	7751	1
36	448925	1
36	167864	4
36	25536	1
36	14813	1
36	413664	1
36	21986	1
36	107492	1
36	332261	1
36	107494	1
36	206823	1
36	107496	1
36	107498	1
36	120231	1
36	500204	1
36	137711	1
36	137712	1
36	137713	1
36	488361	1
36	107515	1
36	302590	0
37	543748	1
37	385033	1
37	385044	1
37	325124	1
37	94245	3
37	331817	1
37	369708	1
37	403501	1
37	91699	0
37	94260	3
37	369717	1
37	558650	4
37	56903	1
37	268364	1
37	89171	1
37	395356	1
37	108637	1
37	459873	1
37	395367	1
37	337000	3
37	563819	3
37	192112	1
37	207473	1
37	235123	1
37	149624	1
37	199803	1
37	346236	1
37	131709	1
37	215683	4
37	66190	1
37	126611	1
37	127637	1
37	426138	1
37	544411	1
37	458909	1
37	45216	1
37	517744	1
37	564908	3
37	231599	1
37	532339	1
37	470713	0
37	126657	3
37	199115	1
37	259783	1
37	16078	1
37	57054	1
37	310496	1
37	64636	1
37	426222	1
37	45299	1
37	263413	1
37	427256	3
37	331002	1
37	423165	1
37	422142	1
37	385280	1
37	66309	3
37	279303	1
37	381717	1
37	218909	1
37	232744	1
37	263981	0
37	88372	1
37	360276	0
37	385365	1
37	472411	1
37	579420	1
37	468835	1
37	42600	1
37	65904	0
37	532337	3
37	291698	1
37	194931	1
37	524664	1
37	64661	3
37	199041	1
37	422281	3
37	356747	1
37	199054	4
37	280466	1
37	191898	1
37	290716	1
37	514973	4
37	53152	1
37	221610	0
37	199087	4
37	74677	1
37	48057	1
37	193472	1
37	128672	1
37	521668	1
37	250311	1
37	426955	1
37	426956	1
37	422349	1
37	215507	3
37	94701	4
37	496113	1
37	174583	1
37	534014	1
37	543743	1
38	99968	3
38	575489	1
38	198915	4
38	472581	4
38	288007	1
38	298888	1
38	413193	4
38	132746	1
38	277643	1
38	196621	4
38	551056	4
38	528790	4
38	551319	3
38	69401	4
38	536474	1
38	287003	4
38	346908	2
38	162845	1
38	261335	1
38	310687	1
38	288800	1
38	67874	3
38	287267	3
38	566809	1
38	367141	3
38	132518	3
38	438183	1
38	438184	1
38	532380	3
38	444039	1
38	162604	3
38	227503	4
38	548656	3
38	341937	1
38	336434	3
38	243251	1
38	549176	1
38	506933	4
38	581559	4
38	76728	1
38	303033	1
38	447135	0
38	369852	1
38	446269	2
38	79697	4
38	303493	2
38	382528	0
38	279460	4
38	67526	1
38	415560	3
38	162761	4
38	446410	1
38	162635	1
38	550993	3
38	48466	1
38	45652	1
38	196693	4
38	295895	1
38	193496	1
38	523865	4
38	261339	3
38	261340	1
38	261341	0
38	260318	4
38	261343	4
38	74000	4
38	551011	1
38	18276	1
38	304999	4
38	295657	1
38	45036	1
38	261342	0
38	305009	4
38	444018	1
38	444659	4
38	60150	4
38	307369	4
38	291193	3
38	162838	3
38	444029	1
38	260222	0
38	283263	3
41	23045	4
41	202762	4
41	184862	1
41	238120	3
41	331819	1
41	200236	4
41	50221	0
41	269362	3
41	269363	4
41	566843	3
41	513596	1
41	577607	4
41	577609	3
41	172471	0
41	44620	4
41	115794	4
41	205909	4
41	343647	3
41	15463	4
41	400503	1
41	68730	3
41	457854	4
41	23168	4
41	23169	3
41	23170	1
41	201865	1
41	577679	4
41	548035	4
41	4245	3
41	352111	4
41	385989	3
41	174753	4
41	10930	4
41	502467	4
41	284364	4
41	138189	1
41	90841	4
41	284379	4
41	254685	3
41	3816	3
41	418087	1
41	502509	4
41	214142	3
41	444663	4
41	64773	3
41	174811	1
41	502550	1
41	534812	3
41	534814	3
41	332579	3
41	158503	1
41	68909	3
41	423224	4
41	558021	4
41	110400	4
41	282509	3
41	84827	3
41	537948	4
41	148321	4
41	359778	4
41	148323	3
41	148324	4
41	405864	3
41	113007	4
41	285769	1
41	541161	3
41	475519	4
41	96646	3
41	11147	3
41	5005	1
41	332687	3
41	84883	1
41	448923	1
41	472476	3
41	29597	4
41	241058	4
41	77979	1
41	285767	1
41	157103	4
41	172468	4
41	205897	3
41	172475	4
41	49598	3
41	205765	2
41	385994	3
41	199629	4
41	138190	4
41	21970	4
41	21971	3
41	342485	1
41	496599	4
41	541147	4
41	101860	1
41	224745	3
41	338925	1
41	96756	4
42	300032	4
42	167941	4
42	471049	1
42	253966	1
42	265748	1
42	343581	2
42	578614	3
42	512055	1
42	532024	1
42	235581	4
42	49222	4
42	49229	4
42	391249	1
42	214111	4
42	277605	1
42	398956	1
42	149618	4
42	57972	2
42	564860	3
42	563050	1
42	382088	1
42	460947	4
42	229013	4
42	382106	1
42	118941	1
42	118942	1
42	118943	1
42	118945	1
42	528034	3
42	91816	3
42	382135	2
42	345278	1
42	382149	4
42	512292	4
42	450248	3
42	548557	1
42	450263	1
42	195364	4
42	276192	4
42	254177	4
42	266983	3
42	40683	1
42	40684	1
42	40685	4
42	430323	1
42	119028	4
42	539896	4
42	2810	1
42	307966	1
42	211207	4
42	280344	1
42	95535	3
42	567586	1
42	4900	3
42	532263	2
42	540463	1
42	288564	1
42	342837	4
42	177975	3
42	346938	0
42	289093	1
42	79174	3
42	266977	4
42	125257	4
42	10808	1
42	125273	1
42	195939	1
42	228714	1
42	178237	4
42	6004	1
42	314741	1
42	31097	4
42	236788	4
42	4486	2
42	67820	3
42	552843	1
42	552846	1
42	92047	3
42	578455	1
42	19364	4
42	19365	4
42	19366	4
42	455592	4
42	347561	4
42	468912	2
42	350452	1
42	275390	2
42	275391	2
42	20420	3
42	42441	1
42	555170	1
42	497620	3
42	288730	1
42	9210	1
42	572387	1
42	572388	1
42	238568	4
42	557548	1
42	62958	1
42	63471	3
42	511990	4
42	56314	4
42	472571	4
43	279840	1
43	63907	3
43	25477	4
43	66344	3
43	52011	4
43	370860	4
43	67791	3
43	68818	4
43	62419	3
43	211635	1
43	65335	3
43	62223	4
44	501253	4
44	33810	1
44	150549	1
44	135199	1
44	133894	1
44	394278	1
44	320552	1
44	114222	1
44	493113	1
44	231484	1
44	485951	1
44	570433	1
44	128067	1
44	430661	1
44	41030	1
44	146785	1
44	313422	1
44	86616	1
44	282202	1
44	338531	4
44	328804	1
44	121445	1
44	459881	1
44	89194	1
44	335470	3
44	289391	0
44	280177	4
44	431220	1
44	90233	1
44	487555	1
44	90244	1
44	438917	1
44	181385	1
44	202895	1
44	311958	1
44	314007	1
44	504488	1
44	457897	1
44	579248	1
44	65210	3
44	219842	1
44	224457	1
44	179916	1
44	415439	1
44	219871	1
44	515808	1
44	507109	1
44	508646	1
44	558311	0
44	500456	1
44	150252	1
44	206573	1
44	500466	1
44	277759	1
44	284934	1
44	113935	1
44	290776	1
44	427408	1
44	191767	1
44	296222	1
44	292133	1
44	219944	1
44	579881	0
44	464170	1
44	31019	1
44	12590	4
44	199985	1
44	88890	0
44	333631	3
44	529743	4
44	432991	1
44	389472	1
44	11664	1
44	146787	1
44	428262	1
44	89959	1
44	128873	1
44	566126	1
44	473976	1
44	384377	1
44	483135	1
44	61821	1
44	489345	1
44	57731	1
44	461974	1
44	250256	1
44	477588	1
44	145814	1
44	437311	1
44	477597	1
44	463774	1
44	372643	1
44	330666	1
44	451506	1
44	270238	1
44	218039	1
44	161216	1
44	35647	1
44	89590	4
44	191942	1
44	93133	1
44	126416	1
44	189859	1
44	496088	1
44	313817	1
44	75739	1
44	230883	1
44	61942	1
47	181766	1
47	509448	3
47	313865	1
47	567820	3
47	158742	1
47	145946	1
47	278959	1
47	520227	1
47	524837	1
47	144563	1
47	481845	1
47	28731	1
47	567872	1
47	77890	1
47	426571	4
47	251472	1
47	16977	1
47	461394	1
47	476245	1
47	536703	1
47	2177	0
47	476815	1
47	273042	1
47	576662	4
47	576665	1
47	576666	5
47	526277	1
47	271527	1
47	259752	1
47	271529	1
47	565427	1
47	570047	1
47	443588	1
47	131783	1
47	476369	1
47	243413	1
47	390359	1
47	77016	1
47	290683	1
47	465636	1
47	1254	1
47	71405	1
47	19189	1
47	149248	1
47	282496	1
47	245512	1
47	383754	1
47	469773	1
47	392975	0
47	573716	1
47	71445	1
47	33051	1
47	39708	1
47	128289	1
47	816	1
47	450874	0
47	552251	1
47	483651	1
47	296780	1
47	130383	1
47	536400	1
47	225617	1
47	477524	1
47	472407	1
47	565082	1
47	389982	1
47	574817	1
47	33637	1
47	578410	0
47	191122	1
47	35695	1
47	134011	1
47	221565	1
47	321408	1
47	77376	1
47	509315	1
47	71557	1
47	210822	1
47	43405	1
47	35728	1
47	579477	1
47	12188	0
47	390045	1
47	393120	0
47	440738	1
47	33193	1
47	40877	1
47	233885	1
47	59314	0
47	26548	0
47	60855	1
47	366011	1
47	496575	1
47	573892	1
47	456133	1
47	44501	0
47	171991	1
47	441304	1
47	433630	0
47	242145	0
47	350690	1
47	128484	1
47	567784	3
47	441321	1
47	495605	0
47	558761	1
47	510292	1
47	178682	4
50	476162	1
50	328708	1
50	40461	1
50	251925	1
50	398883	1
50	186919	1
50	47667	1
50	547902	1
50	364095	1
50	234059	1
50	56914	1
50	197204	1
50	374358	1
50	90713	1
50	136285	1
50	308318	1
50	247392	1
50	402018	0
50	491619	1
50	524909	1
50	206456	1
50	508025	1
50	246396	1
50	504972	1
50	246416	1
50	298644	1
50	373402	1
50	468128	1
50	676	1
50	678	1
50	197800	1
50	561834	1
50	197808	1
50	394418	1
50	577715	1
50	696	1
50	226495	4
50	435910	1
50	266440	1
50	149713	1
50	372952	1
50	62683	1
50	35556	1
50	330469	1
50	107750	1
50	219881	1
50	12526	0
50	55025	1
50	36596	1
50	20213	1
50	316663	1
50	295677	1
50	489726	1
50	28424	1
50	175369	1
50	191765	1
50	81690	1
50	157469	1
50	555294	1
50	180514	1
50	555811	1
50	130347	1
50	500530	0
50	440116	1
50	302391	1
50	446276	1
50	516944	1
50	137044	1
50	491352	1
50	201052	1
50	289632	1
50	313702	1
50	555367	1
50	523632	1
50	149992	1
50	224123	1
50	261500	1
50	153981	1
50	560528	1
50	380820	1
50	420757	1
50	261015	1
50	285081	1
50	177562	1
50	308123	1
50	528282	1
50	285088	1
50	555426	1
50	502769	1
50	47534	1
50	112537	1
50	459701	1
50	106937	1
50	170431	1
50	20430	1
50	75215	1
50	305618	1
50	112085	1
50	506326	1
50	458200	1
50	556008	1
50	553450	1
50	562155	1
50	32748	1
50	556017	1
50	471539	1
50	233974	1
50	347306	1
52	440150	1
52	206345	1
52	324625	1
52	394258	1
52	81429	1
52	305688	0
52	240154	1
52	453674	1
52	42759	1
52	128556	1
52	305723	0
52	78908	1
52	70717	1
52	546880	1
52	491074	1
52	15969	0
52	453094	1
52	210701	1
52	99922	1
52	14421	1
52	393814	1
52	184412	1
52	149601	1
52	453226	1
52	255596	1
52	185455	1
52	150647	1
52	150648	1
52	64125	1
52	167050	1
52	166540	1
52	468109	1
52	69262	1
52	258710	1
52	487066	1
52	314526	1
52	477979	1
52	448171	1
52	447662	1
52	492724	1
52	282300	1
52	167102	1
